TTIcounter, Reward, InferenceTime
17742, 0.0209091, 303449
17743, 0.0209091, 369725
17744, 0.0209091, 413093
17745, 0.0209091, 331921
17746, 0.0209091, 510739
17747, 0.0209091, 401056
17748, 0.0209091, 442925
17749, 0.0209091, 3507324
17750, 0.0209091, 398085
17751, 0.0209091, 544389
17752, 0.0209091, 429604
17753, 0.0209091, 323467
17754, 0.0209091, 392948
17755, 0.0209091, 387589
17756, 0.0209091, 343724
17757, 0.0209091, 319300
17758, 0.0209091, 399445
17759, 0.0209091, 338878
17760, 0.0209091, 383928
17761, 0.0209091, 361151
17762, 0.0209091, 457112
17763, 0.0209091, 381354
17764, 0.0209091, 338446
17765, 0.0209091, 544674
17766, 0.0209091, 422150
17767, 0.0209091, 286422
17768, 0.0209091, 368498
17769, 0.0209091, 475708
17770, 0.0209091, 351482
17771, 0.0209091, 362600
17772, 0.0209091, 349782
17773, 0.0209091, 334786
17774, 0.0209091, 434236
17775, 0.0209091, 426651
17776, 0.0209091, 316826
17777, 0.0209091, 349371
17778, 0.0209091, 479267
17779, 0.0209091, 364444
17780, 0.0209091, 395905
17781, 0.0209091, 535545
17782, 0.0209091, 428791
17783, 0.0209091, 387970
17784, 0.0209091, 1869347
17785, 0.0209091, 393345
17786, 0.0209091, 2614327
17787, 0.0209091, 414349
17788, 0.0209091, 2763432
17789, 0.0209091, 315708
17790, 0.0209091, 353014
17791, 0.0209091, 403786
17792, 0.0209091, 412394
17793, 0.0209091, 420138
17794, 0.0209091, 413656
17795, 0.0209091, 469754
17796, 0.0209091, 319790
17797, 0.0209091, 417636
17798, 0.0209091, 391506
17799, 0.0209091, 354540
17800, 0.0209091, 333390
17801, 0.0209091, 331002
17802, 0.0209091, 343742
17803, 0.0209091, 380122
17804, 0.0209091, 402859
17805, 0.0209091, 413856
17806, 0.0209091, 516917
17807, 0.0209091, 387639
17808, 0.0209091, 405405
17809, 0.0209091, 4656211
17810, 0.0209091, 466246
17811, 0.0209091, 363308
17812, 0.0209091, 383166
17813, 0.0209091, 300997
17814, 0.0209091, 3765690
17815, 0.0209091, 376759
17816, 0.0209091, 324585
17817, 0.0209091, 250017
17818, 0.0209091, 303466
17819, 0.0209091, 394099
17820, 0.0209091, 406026
17821, 0.0209091, 356222
17822, 0.0209091, 352246
17823, 0.0209091, 314550
17824, 0.0209091, 390730
17825, 0.0209091, 498734
17826, 0.0209091, 374765
17827, 0.0209091, 368493
17828, 0.0209091, 2355616
17829, 0.0209091, 11571758
17830, 0.0209091, 348754
17831, 0.0209091, 403032
17832, 0.0209091, 322856
17833, 0.0209091, 421150
17834, 0.0209091, 368955
17835, 0.0209091, 371446
17836, 0.0209091, 374395
17837, 0.0209091, 454544
17838, 0.0209091, 1794337
17839, 0.0209091, 349111
17840, 0.0209091, 331597
17841, 0.0209091, 284377
17842, 0.0209091, 440352
17843, 0.0209091, 358035
17844, 0.0209091, 320057
17845, 0.0209091, 333188
17846, 0.0209091, 369112
17847, 0.0209091, 310912
17848, 0.0209091, 330272
17849, 0.0209091, 331528
17850, 0.0209091, 329540
17851, 0.0209091, 346335
17852, 0.0209091, 1216444
17853, 0.0209091, 309418
17854, 0.0209091, 315059
17855, 0.0209091, 341731
17856, 0.0209091, 339012
17857, 0.0209091, 475697
17858, 0.0209091, 381467
17859, 0.0209091, 786140
17860, 0.0209091, 347121
17861, 0.0209091, 304196
17862, 0.0209091, 297558
17863, 0.0209091, 313071
17864, 0.0209091, 314654
17865, 0.0209091, 286656
17866, 0.0209091, 313253
17867, 0.0209091, 307639
17868, 0.0209091, 334850
17869, 0.0209091, 310028
17870, 0.0209091, 329612
17871, 0.0209091, 308145
17872, 0.0209091, 354754
17873, 0.0209091, 294345
17874, 0.0209091, 315554
17875, 0.0209091, 282902
17876, 0.0209091, 304220
17877, 0.0209091, 298357
17878, 0.0209091, 308471
17879, 0.0209091, 327924
17880, 0.0209091, 401028
17881, 0.0209091, 404542
17882, 0.0209091, 316408
17883, 0.0209091, 369429
17884, 0.0209091, 361147
17885, 0.0209091, 357790
17886, 0.0209091, 429551
17887, 0.0209091, 355990
17888, 0.0209091, 358883
17889, 0.0209091, 390966
17890, 0.0209091, 324325
17891, 0.0209091, 345048
17892, 0.0209091, 376545
17893, 0.0209091, 340566
17894, 0.0209091, 330999
17895, 0.0209091, 333687
17896, 0.0209091, 388251
17897, 0.0209091, 404492
17898, 0.0209091, 378960
17899, 0.0209091, 415773
17900, 0.0209091, 372996
17901, 0.0209091, 399888
17902, 0.0209091, 427782
17903, 0.0209091, 406157
17904, 0.0209091, 1483723
17905, 0.0209091, 413997
17906, 0.0209091, 328376
17907, 0.0209091, 276776
17908, 0.0209091, 4273578
17909, 0.0209091, 438079
17910, 0.0209091, 3246716
17911, 0.0209091, 301955
17912, 0.0209091, 336525
17913, 0.0209091, 262267
17914, 0.0209091, 290102
17915, 0.0209091, 330273
17916, 0.0209091, 289887
17917, 0.0209091, 324983
17918, 0.0209091, 339384
17919, 0.0209091, 345838
17920, 0.0209091, 289443
17921, 0.0209091, 294193
17922, 0.0209091, 317656
17923, 0.0209091, 304525
17924, 0.0209091, 344558
17925, 0.0209091, 334604
17926, 0.0209091, 315749
17927, 0.0209091, 353264
17928, 0.0209091, 346557
17929, 0.0209091, 308141
17930, 0.0209091, 348835
17931, 0.0209091, 309546
17932, 0.0209091, 314290
17933, 0.0209091, 366541
17934, 0.0209091, 337876
17935, 0.0209091, 326714
17936, 0.0209091, 366766
17937, 0.0209091, 335059
17938, 0.0209091, 291040
17939, 0.0209091, 309386
17940, 0.0209091, 382679
17941, 0.0209091, 327677
17942, 0.0209091, 498616
17943, 0.0209091, 326193
17944, 0.0209091, 522703
17945, 0.0209091, 440857
17946, 0.0209091, 351775
17947, 0.0209091, 307317
17948, 0.0209091, 408964
17949, 0.0209091, 372434
17950, 0.0209091, 1660832
17951, 0.0209091, 361955
17952, 0.0209091, 397457
17953, 0.0209091, 320190
17954, 0.0209091, 534059
17955, 0.0209091, 310800
17956, 0.0209091, 319971
17957, 0.0209091, 414280
17958, 0.0209091, 306319
17959, 0.0209091, 393957
17960, 0.0209091, 364238
17961, 0.0209091, 411672
17962, 0.0209091, 326315
17963, 0.0209091, 387308
17964, 0.0209091, 7369308
17965, 0.0209091, 395925
17966, 0.0209091, 500347
17967, 0.0209091, 522741
17968, 0.0209091, 319980
17969, 0.0209091, 292005
17970, 0.0209091, 340924
17971, 0.0209091, 334587
17972, 0.0209091, 362757
17973, 0.0209091, 332190
17974, 0.0209091, 393495
17975, 0.0209091, 435642
17976, 0.0209091, 425141
17977, 0.0209091, 385793
17978, 0.0209091, 311633
17979, 0.0209091, 446963
17980, 0.0209091, 371406
17981, 0.0209091, 314007
17982, 0.0209091, 393657
17983, 0.0209091, 545271
17984, 0.0209091, 330725
17985, 0.0209091, 316705
17986, 0.0209091, 495856
17987, 0.0209091, 338714
17988, 0.0209091, 366687
17989, 0.0209091, 529793
17990, 0.0209091, 534097
17991, 0.0209091, 349987
17992, 0.0209091, 334459
17993, 0.0209091, 17729155
17994, 0.0209091, 348760
17995, 0.0209091, 349242
17996, 0.0209091, 411016
17997, 0.0209091, 403477
17998, 0.0209091, 380302
17999, 0.0209091, 343922
18000, 0.0209091, 1253893
18001, 0.0209091, 890979
18002, 0.0209091, 414078
18003, 0.0209091, 378723
18004, 0.0209091, 436472
18005, 0.0209091, 357732
18006, 0.0209091, 398242
18007, 0.0209091, 361260
18008, 0.0209091, 334981
18009, 0.0209091, 394515
18010, 0.0209091, 476568
18011, 0.0209091, 321862
18012, 0.0209091, 399020
18013, 0.0209091, 388740
18014, 0.0209091, 410405
18015, 0.0209091, 448985
18016, 0.0209091, 398348
18017, 0.0209091, 411881
18018, 0.0209091, 446876
18019, 0.0209091, 384025
18020, 0.0209091, 6424094
18021, 0.0209091, 407133
18022, 0.0209091, 390943
18023, 0.0209091, 533734
18024, 0.0209091, 368308
18025, 0.0209091, 442338
18026, 0.0209091, 441745
18027, 0.0209091, 381921
18028, 0.0209091, 371533
18029, 0.0209091, 424223
18030, 0.0209091, 341779
18031, 0.0209091, 461086
18032, 0.0209091, 395642
18033, 0.0209091, 388401
18034, 0.0209091, 403319
18035, 0.0209091, 317657
18036, 0.0209091, 373592
18037, 0.0209091, 391916
18038, 0.0209091, 348377
18039, 0.0209091, 438404
18040, 0.0209091, 375565
18041, 0.0209091, 386082
18042, 0.0209091, 366207
18043, 0.0209091, 349731
18044, 0.0209091, 339277
18045, 0.0209091, 319029
18046, 0.0209091, 335585
18047, 0.0209091, 353507
18048, 0.0209091, 382673
18049, 0.0209091, 317939
18050, 0.0209091, 311786
18051, 0.0209091, 322890
18052, 0.0209091, 320066
18053, 0.0209091, 330156
18054, 0.0209091, 338805
18055, 0.0209091, 332036
18056, 0.0209091, 325152
18057, 0.0209091, 328507
18058, 0.0209091, 314575
18059, 0.0209091, 312799
18060, 0.0209091, 345250
18061, 0.0209091, 342332
18062, 0.0209091, 364935
18063, 0.0209091, 335247
18064, 0.0209091, 348815
18065, 0.0209091, 350964
18066, 0.0209091, 341572
18067, 0.0209091, 402695
18068, 0.0209091, 378306
18069, 0.0209091, 341263
18070, 0.0209091, 323569
18071, 0.0209091, 351291
18072, 0.0209091, 405093
18073, 0.0209091, 378126
18074, 0.0209091, 394896
18075, 0.0209091, 413968
18076, 0.0209091, 457710
18077, 0.0209091, 731056
18078, 0.0209091, 322382
18079, 0.0209091, 377059
18080, 0.0209091, 417722
18081, 0.0209091, 372714
18082, 0.0209091, 371227
18083, 0.0209091, 428464
18084, 0.0209091, 386007
18085, 0.0209091, 373944
18086, 0.0209091, 385802
18087, 0.0209091, 477772
18088, 0.0209091, 461380
18089, 0.0209091, 1810626
18090, 0.0209091, 421048
18091, 0.0209091, 427073
18092, 0.0209091, 367413
18093, 0.0209091, 430195
18094, 0.0209091, 420734
18095, 0.0209091, 413831
18096, 0.0209091, 433014
18097, 0.0209091, 454977
18098, 0.0209091, 344812
18099, 0.0209091, 388625
18100, 0.0209091, 366664
18101, 0.0209091, 404593
18102, 0.0209091, 470747
18103, 0.0209091, 467113
18104, 0.0209091, 434423
18105, 0.0209091, 538618
18106, 0.0209091, 309680
18107, 0.0209091, 392616
18108, 0.0209091, 412101
18109, 0.0209091, 373264
18110, 0.0209091, 393461
18111, 0.0209091, 362981
18112, 0.0209091, 343587
18113, 0.0209091, 381440
18114, 0.0209091, 436618
18115, 0.0209091, 404201
18116, 0.0209091, 401196
18117, 0.0209091, 489607
18118, 0.0209091, 1299812
18119, 0.0209091, 3748788
18120, 0.0209091, 415110
18121, 0.0209091, 451559
18122, 0.0209091, 341093
18123, 0.0209091, 456755
18124, 0.0209091, 421281
18125, 0.0209091, 486498
18126, 0.0209091, 353106
18127, 0.0209091, 383906
18128, 0.0209091, 2306316
18129, 0.0209091, 333200
18130, 0.0209091, 406371
18131, 0.0209091, 372797
18132, 0.0209091, 4114212
18133, 0.0209091, 347731
18134, 0.0209091, 456672
18135, 0.0209091, 335066
18136, 0.0209091, 341641
18137, 0.0209091, 360675
18138, 0.0209091, 302891
18139, 0.0209091, 380909
18140, 0.0209091, 403196
18141, 0.0209091, 415801
18142, 0.0209091, 402892
18143, 0.0209091, 368515
18144, 0.0209091, 4150070
18145, 0.0209091, 371349
18146, 0.0209091, 354891
18147, 0.0209091, 305299
18148, 0.0209091, 356936
18149, 0.0209091, 350123
18150, 0.0209091, 275662
18151, 0.0209091, 417012
18152, 0.0209091, 341808
18153, 0.0209091, 470241
18154, 0.0209091, 414091
18155, 0.0209091, 451418
18156, 0.0209091, 374793
18157, 0.0209091, 2459378
18158, 0.0209091, 362654
18159, 0.0209091, 352421
18160, 0.0209091, 325376
18161, 0.0209091, 509508
18162, 0.0209091, 393219
18163, 0.0209091, 375680
18164, 0.0209091, 393010
18165, 0.0209091, 340102
18166, 0.0209091, 1279990
18167, 0.0209091, 377880
18168, 0.0209091, 396662
18169, 0.0209091, 392388
18170, 0.0209091, 387546
18171, 0.0209091, 1477789
18172, 0.0209091, 423211
18173, 0.0209091, 345098
18174, 0.0209091, 440979
18175, 0.0209091, 1224483
18176, 0.0209091, 411491
18177, 0.0209091, 403580
18178, 0.0209091, 390078
18179, 0.0209091, 365802
18180, 0.0209091, 356625
18181, 0.0209091, 361762
18182, 0.0209091, 390381
18183, 0.0209091, 361370
18184, 0.0209091, 433072
18185, 0.0209091, 396910
18186, 0.0209091, 2947842
18187, 0.0209091, 2314121
18188, 0.0209091, 407373
18189, 0.0209091, 386238
18190, 0.0209091, 379607
18191, 0.0209091, 375499
18192, 0.0209091, 392471
18193, 0.0209091, 344584
18194, 0.0209091, 442262
18195, 0.0209091, 444744
18196, 0.0209091, 480870
18197, 0.0209091, 381942
18198, 0.0209091, 359404
18199, 0.0209091, 358439
18200, 0.0209091, 472455
18201, 0.0209091, 325269
18202, 0.0209091, 323269
18203, 0.0209091, 311046
18204, 0.0209091, 336258
18205, 0.0209091, 327282
18206, 0.0209091, 309146
18207, 0.0209091, 330195
18208, 0.0209091, 324877
18209, 0.0209091, 3558354
18210, 0.0209091, 408381
18211, 0.0209091, 321626
18212, 0.0209091, 345913
18213, 0.0209091, 308611
18214, 0.0209091, 347676
18215, 0.0209091, 362775
18216, 0.0209091, 376691
18217, 0.0209091, 327980
18218, 0.0209091, 400353
18219, 0.0209091, 325367
18220, 0.0209091, 331662
18221, 0.0209091, 293784
18222, 0.0209091, 291594
18223, 0.0209091, 353631
18224, 0.0209091, 602144
18225, 0.0209091, 391413
18226, 0.0209091, 354904
18227, 0.0209091, 364809
18228, 0.0209091, 405645
18229, 0.0209091, 4928328
18230, 0.0209091, 336267
18231, 0.0209091, 411738
18232, 0.0209091, 496789
18233, 0.0209091, 336202
18234, 0.0209091, 3642291
18235, 0.0209091, 375799
18236, 0.0209091, 374946
18237, 0.0209091, 394376
18238, 0.0209091, 449288
18239, 0.0209091, 504888
18240, 0.0209091, 413961
18241, 0.0209091, 400557
18242, 0.0209091, 535488
18243, 0.0209091, 416111
18244, 0.0209091, 349509
18245, 0.0209091, 541190
18246, 0.0209091, 376979
18247, 0.0209091, 387814
18248, 0.0209091, 444022
18249, 0.0209091, 566147
18250, 0.0209091, 367606
18251, 0.0209091, 416965
18252, 0.0209091, 329839
18253, 0.0209091, 374603
18254, 0.0209091, 813847
18255, 0.0209091, 451837
18256, 0.0209091, 411380
18257, 0.0209091, 317727
18258, 0.0209091, 338459
18259, 0.0209091, 338496
18260, 0.0209091, 453034
18261, 0.0209091, 447015
18262, 0.0209091, 349325
18263, 0.0209091, 427903
18264, 0.0209091, 464909
18265, 0.0209091, 352274
18266, 0.0209091, 378934
18267, 0.0209091, 324324
18268, 0.0209091, 358686
18269, 0.0209091, 362169
18270, 0.0209091, 380883
18271, 0.0209091, 560507
18272, 0.0209091, 358713
18273, 0.0209091, 673730
18274, 0.0209091, 419009
18275, 0.0209091, 386571
18276, 0.0209091, 490578
18277, 0.0209091, 389640
18278, 0.0209091, 382273
18279, 0.0209091, 399896
18280, 0.0209091, 351742
18281, 0.0209091, 7427149
18282, 0.0209091, 371137
18283, 0.0209091, 381106
18284, 0.0209091, 441034
18285, 0.0209091, 452951
18286, 0.0209091, 388132
18287, 0.0209091, 2433175
18288, 0.0209091, 1152973
18289, 0.0209091, 452349
18290, 0.0209091, 379323
18291, 0.0209091, 467986
18292, 0.0209091, 437066
18293, 0.0209091, 504311
18294, 0.0209091, 441136
18295, 0.0209091, 378960
18296, 0.0209091, 380437
18297, 0.0209091, 314493
18298, 0.0209091, 441617
18299, 0.0209091, 386723
18300, 0.0209091, 362350
18301, 0.0209091, 380471
18302, 0.0209091, 534749
18303, 0.0209091, 412159
18304, 0.0209091, 327136
18305, 0.0209091, 356466
18306, 0.0209091, 384951
18307, 0.0209091, 425994
18308, 0.0209091, 300599
18309, 0.0209091, 401121
18310, 0.0209091, 383058
18311, 0.0209091, 499531
18312, 0.0209091, 373451
18313, 0.0209091, 343539
18314, 0.0209091, 342733
18315, 0.0209091, 314708
18316, 0.0209091, 265178
18317, 0.0209091, 335436
18318, 0.0209091, 371460
18319, 0.0209091, 384916
18320, 0.0209091, 378837
18321, 0.0209091, 430562
18322, 0.0209091, 316087
18323, 0.0209091, 386581
18324, 0.0209091, 5910890
18325, 0.0209091, 353430
18326, 0.0209091, 345675
18327, 0.0209091, 361830
18328, 0.0209091, 402752
18329, 0.0209091, 324454
18330, 0.0209091, 487288
18331, 0.0209091, 343554
18332, 0.0209091, 422621
18333, 0.0209091, 337582
18334, 0.0209091, 347599
18335, 0.0209091, 334869
18336, 0.0209091, 314087
18337, 0.0209091, 403693
18338, 0.0209091, 473730
18339, 0.0209091, 424074
18340, 0.0209091, 380450
18341, 0.0209091, 376607
18342, 0.0209091, 449415
18343, 0.0209091, 362683
18344, 0.0209091, 459431
18345, 0.0209091, 417402
18346, 0.0209091, 331621
18347, 0.0209091, 456305
18348, 0.0209091, 345641
18349, 0.0209091, 317858
18350, 0.0209091, 388498
18351, 0.0209091, 401795
18352, 0.0209091, 365070
18353, 0.0209091, 339106
18354, 0.0209091, 603682
18355, 0.0209091, 417234
18356, 0.0209091, 384988
18357, 0.0209091, 462451
18358, 0.0209091, 353498
18359, 0.0209091, 441108
18360, 0.0209091, 370788
18361, 0.0209091, 418166
18362, 0.0209091, 1461176
18363, 0.0209091, 457371
18364, 0.0209091, 428634
18365, 0.0209091, 312436
18366, 0.0209091, 478712
18367, 0.0209091, 1005619
18368, 0.0209091, 358522
18369, 0.0209091, 365316
18370, 0.0209091, 383736
18371, 0.0209091, 404716
18372, 0.0209091, 378942
18373, 0.0209091, 426221
18374, 0.0209091, 427684
18375, 0.0209091, 446516
18376, 0.0209091, 377817
18377, 0.0209091, 356819
18378, 0.0209091, 420682
18379, 0.0209091, 414764
18380, 0.0209091, 396034
18381, 0.0209091, 307592
18382, 0.0209091, 302169
18383, 0.0209091, 253015
18384, 0.0209091, 369280
18385, 0.0209091, 404737
18386, 0.0209091, 1083052
18387, 0.0209091, 427500
18388, 0.0209091, 381783
18389, 0.0209091, 504539
18390, 0.0209091, 444698
18391, 0.0209091, 435489
18392, 0.0209091, 390040
18393, 0.0209091, 374876
18394, 0.0209091, 331323
18395, 0.0209091, 429721
18396, 0.0209091, 401413
18397, 0.0209091, 436424
18398, 0.0209091, 369008
18399, 0.0209091, 368515
18400, 0.0209091, 547845
18401, 0.0209091, 9146698
18402, 0.0209091, 415075
18403, 0.0209091, 476321
18404, 0.0209091, 408713
18405, 0.0209091, 545559
18406, 0.0209091, 395791
18407, 0.0209091, 413475
18408, 0.0209091, 412988
18409, 0.0209091, 412224
18410, 0.0209091, 428260
18411, 0.0209091, 448211
18412, 0.0209091, 388509
18413, 0.0209091, 433415
18414, 0.0209091, 432554
18415, 0.0209091, 438257
18416, 0.0209091, 495771
18417, 0.0209091, 366035
18418, 0.0209091, 439994
18419, 0.0209091, 365397
18420, 0.0209091, 1181636
18421, 0.0209091, 409014
18422, 0.0209091, 399982
18423, 0.0209091, 555007
18424, 0.0209091, 432002
18425, 0.0209091, 428441
18426, 0.0209091, 412522
18427, 0.0209091, 371794
18428, 0.0209091, 446680
18429, 0.0209091, 318574
18430, 0.0209091, 362225
18431, 0.0209091, 401513
18432, 0.0209091, 3152177
18433, 0.0209091, 2691062
18434, 0.0209091, 318047
18435, 0.0209091, 365228
18436, 0.0209091, 431775
18437, 0.0209091, 439441
18438, 0.0209091, 440107
18439, 0.0209091, 412755
18440, 0.0209091, 448527
18441, 0.0209091, 466974
18442, 0.0209091, 362884
18443, 0.0209091, 360560
18444, 0.0209091, 29659646
18445, 0.0209091, 28156939
18446, 0.0209091, 401640
18447, 0.0209091, 409947
18448, 0.0209091, 370021
18449, 0.0209091, 333573
18450, 0.0209091, 470743
18451, 0.0209091, 362220
18452, 0.0209091, 365126
18453, 0.0209091, 419009
18454, 0.0209091, 388791
18455, 0.0209091, 383776
18456, 0.0209091, 451096
18457, 0.0209091, 383532
18458, 0.0209091, 352016
18459, 0.0209091, 1590587
18460, 0.0209091, 381512
18461, 0.0209091, 407465
18462, 0.0209091, 346548
18463, 0.0209091, 350840
18464, 0.0209091, 465000
18465, 0.0209091, 417746
18466, 0.0209091, 342232
18467, 0.0209091, 321656
18468, 0.0209091, 347173
18469, 0.0209091, 382540
18470, 0.0209091, 328306
18471, 0.0209091, 353226
18472, 0.0209091, 328843
18473, 0.0209091, 387489
18474, 0.0209091, 356614
18475, 0.0209091, 349722
18476, 0.0209091, 340604
18477, 0.0209091, 359056
18478, 0.0209091, 368428
18479, 0.0209091, 350160
18480, 0.0209091, 392544
18481, 0.0209091, 352932
18482, 0.0209091, 359326
18483, 0.0209091, 413570
18484, 0.0209091, 384262
18485, 0.0209091, 390970
18486, 0.0209091, 360621
18487, 0.0209091, 327976
18488, 0.0209091, 320266
18489, 0.0209091, 2447284
18490, 0.0209091, 368878
18491, 0.0209091, 306224
18492, 0.0209091, 336886
18493, 0.0209091, 309097
18494, 0.0209091, 354151
18495, 0.0209091, 291011
18496, 0.0209091, 339338
18497, 0.0209091, 356373
18498, 0.0209091, 344966
18499, 0.0209091, 341343
18500, 0.0209091, 359289
18501, 0.0209091, 391179
18502, 0.0209091, 315998
18503, 0.0209091, 307880
18504, 0.0209091, 370934
18505, 0.0209091, 363178
18506, 0.0209091, 347069
18507, 0.0209091, 436331
18508, 0.0209091, 374311
18509, 0.0209091, 363096
18510, 0.0209091, 2853864
18511, 0.0209091, 374039
18512, 0.0209091, 355426
18513, 0.0209091, 381319
18514, 0.0209091, 493619
18515, 0.0209091, 358465
18516, 0.0209091, 361864
18517, 0.0209091, 449691
18518, 0.0209091, 383411
18519, 0.0209091, 425568
18520, 0.0209091, 358731
18521, 0.0209091, 362184
18522, 0.0209091, 363183
18523, 0.0209091, 402152
18524, 0.0209091, 366890
18525, 0.0209091, 375600
18526, 0.0209091, 387379
18527, 0.0209091, 402895
18528, 0.0209091, 384079
18529, 0.0209091, 418244
18530, 0.0209091, 347172
18531, 0.0209091, 368389
18532, 0.0209091, 405543
18533, 0.0209091, 369311
18534, 0.0209091, 386572
18535, 0.0209091, 341606
18536, 0.0209091, 30054445
18537, 0.0209091, 399762
18538, 0.0209091, 356187
18539, 0.0209091, 4812628
18540, 0.0209091, 466913
18541, 0.0209091, 1993232
18542, 0.0209091, 372521
18543, 0.0209091, 348072
18544, 0.0209091, 378590
18545, 0.0209091, 382627
18546, 0.0209091, 349509
18547, 0.0209091, 363787
18548, 0.0209091, 340685
18549, 0.0209091, 684535
18550, 0.0209091, 395695
18551, 0.0209091, 395682
18552, 0.0209091, 410356
18553, 0.0209091, 547408
18554, 0.0209091, 427499
18555, 0.0209091, 459460
18556, 0.0209091, 388236
18557, 0.0209091, 472824
18558, 0.0209091, 422083
18559, 0.0209091, 379978
18560, 0.0209091, 388512
18561, 0.0209091, 379296
18562, 0.0209091, 412596
18563, 0.0209091, 436455
18564, 0.0209091, 715675
18565, 0.0209091, 444759
18566, 0.0209091, 396779
18567, 0.0209091, 402297
18568, 0.0209091, 437707
18569, 0.0209091, 388374
18570, 0.0209091, 403101
18571, 0.0209091, 359957
18572, 0.0209091, 376849
18573, 0.0209091, 403422
18574, 0.0209091, 367168
18575, 0.0209091, 367155
18576, 0.0209091, 375886
18577, 0.0209091, 385812
18578, 0.0209091, 436066
18579, 0.0209091, 388508
18580, 0.0209091, 382895
18581, 0.0209091, 380954
18582, 0.0209091, 388271
18583, 0.0209091, 366726
18584, 0.0209091, 371015
18585, 0.0209091, 393512
18586, 0.0209091, 368756
18587, 0.0209091, 460444
18588, 0.0209091, 453248
18589, 0.0209091, 405719
18590, 0.0209091, 337529
18591, 0.0209091, 428874
18592, 0.0209091, 16094110
18593, 0.0209091, 2915386
18594, 0.0209091, 550726
18595, 0.0209091, 442564
18596, 0.0209091, 582105
18597, 0.0209091, 460370
18598, 0.0209091, 915180
18599, 0.0209091, 414715
18600, 0.0209091, 489296
18601, 0.0209091, 442783
18602, 0.0209091, 1478481
18603, 0.0209091, 423352
18604, 0.0209091, 3163789
18605, 0.0209091, 496537
18606, 0.0209091, 375019
18607, 0.0209091, 384562
18608, 0.0209091, 352005
18609, 0.0209091, 437870
18610, 0.0209091, 358976
18611, 0.0209091, 359220
18612, 0.0209091, 388843
18613, 0.0209091, 352209
18614, 0.0209091, 337215
18615, 0.0209091, 316007
18616, 0.0209091, 366005
18617, 0.0209091, 378840
18618, 0.0209091, 429169
18619, 0.0209091, 359290
18620, 0.0209091, 450349
18621, 0.0209091, 436770
18622, 0.0209091, 388916
18623, 0.0209091, 344752
18624, 0.0209091, 338599
18625, 0.0209091, 375888
18626, 0.0209091, 513735
18627, 0.0209091, 420082
18628, 0.0209091, 482337
18629, 0.0209091, 333664
18630, 0.0209091, 419469
18631, 0.0209091, 440941
18632, 0.0209091, 357189
18633, 0.0209091, 310523
18634, 0.0209091, 319514
18635, 0.0209091, 334828
18636, 0.0209091, 362314
18637, 0.0209091, 336338
18638, 0.0209091, 367979
18639, 0.0209091, 407362
18640, 0.0209091, 344415
18641, 0.0209091, 387013
18642, 0.0209091, 461864
18643, 0.0209091, 363108
18644, 0.0209091, 394408
18645, 0.0209091, 398753
18646, 0.0209091, 429462
18647, 0.0209091, 561833
18648, 0.0209091, 317454
18649, 0.0209091, 381554
18650, 0.0209091, 381082
18651, 0.0209091, 289655
18652, 0.0209091, 398886
18653, 0.0209091, 407406
18654, 0.0209091, 282624
18655, 0.0209091, 410872
18656, 0.0209091, 261741
18657, 0.0209091, 273816
18658, 0.0209091, 357136
18659, 0.0209091, 293266
18660, 0.0209091, 337902
18661, 0.0209091, 390907
18662, 0.0209091, 363763
18663, 0.0209091, 333736
18664, 0.0209091, 373060
18665, 0.0209091, 368857
18666, 0.0209091, 444095
18667, 0.0209091, 321318
18668, 0.0209091, 381944
18669, 0.0209091, 360561
18670, 0.0209091, 356064
18671, 0.0209091, 415014
18672, 0.0209091, 348503
18673, 0.0209091, 441778
18674, 0.0209091, 343159
18675, 0.0209091, 341526
18676, 0.0209091, 343287
18677, 0.0209091, 432038
18678, 0.0209091, 322768
18679, 0.0209091, 319413
18680, 0.0209091, 351885
18681, 0.0209091, 341368
18682, 0.0209091, 337115
18683, 0.0209091, 345800
18684, 0.0209091, 323622
18685, 0.0209091, 386417
18686, 0.0209091, 347660
18687, 0.0209091, 308585
18688, 0.0209091, 355044
18689, 0.0209091, 452266
18690, 0.0209091, 448464
18691, 0.0209091, 346982
18692, 0.0209091, 332449
18693, 0.0209091, 334843
18694, 0.0209091, 400343
18695, 0.0209091, 2703268
18696, 0.0209091, 1093694
18697, 0.0209091, 5855504
18698, 0.0209091, 389784
18699, 0.0209091, 348706
18700, 0.0209091, 432357
18701, 0.0209091, 322257
18702, 0.0209091, 442517
18703, 0.0209091, 7560703
18704, 0.0209091, 322683
18705, 0.0209091, 389703
18706, 0.0209091, 314770
18707, 0.0209091, 319167
18708, 0.0209091, 349578
18709, 0.0209091, 349417
18710, 0.0209091, 300922
18711, 0.0209091, 364147
18712, 0.0209091, 367837
18713, 0.0209091, 310129
18714, 0.0209091, 403282
18715, 0.0209091, 441261
18716, 0.0209091, 361638
18717, 0.0209091, 330124
18718, 0.0209091, 344354
18719, 0.0209091, 336231
18720, 0.0209091, 393685
18721, 0.0209091, 423466
18722, 0.0209091, 333811
18723, 0.0209091, 357853
18724, 0.0209091, 342047
18725, 0.0209091, 402725
18726, 0.0209091, 348172
18727, 0.0209091, 345275
18728, 0.0209091, 362172
18729, 0.0209091, 352214
18730, 0.0209091, 332384
18731, 0.0209091, 397762
18732, 0.0209091, 465575
18733, 0.0209091, 344380
18734, 0.0209091, 426890
18735, 0.0209091, 420079
