TTIcounter, Reward, InferenceTime
43458, 0.327088, 615687
43459, 0.327088, 614305
43460, 0.327088, 628827
43461, 0.327088, 484489
43462, 0.327088, 624602
43463, 0.327088, 570175
43464, 0.327088, 473253
43465, 0.327063, 629380
43466, 0.327063, 747509
43467, 0.327125, 737511
43468, 0.327125, 664850
43469, 0.32705, 773679
43470, 0.32705, 704275
43471, 0.32705, 782169
43472, 0.32705, 786724
43473, 0.32705, 648895
43474, 0.32705, 627845
43475, 0.32705, 712443
43476, 0.32705, 5699820
43477, 0.327199, 746585
43478, 0.327199, 3079679
43479, 0.327199, 738923
43480, 0.327199, 1883934
43481, 0.327199, 729026
43482, 0.327199, 618616
43483, 0.327261, 559617
43484, 0.327261, 644621
43485, 0.327261, 623181
43486, 0.327347, 650581
43487, 0.327347, 592934
43488, 0.327347, 686844
43489, 0.327347, 614181
43490, 0.327347, 802005
43491, 0.327347, 695867
43492, 0.326876, 671099
43493, 0.326876, 632504
43494, 0.326876, 660621
43495, 0.326876, 646355
43496, 0.326839, 680416
43497, 0.326839, 653980
43498, 0.326839, 693595
43499, 0.326665, 618761
43500, 0.326665, 686715
43501, 0.326665, 10360275
43502, 0.326665, 637765
43503, 0.326665, 699353
43504, 0.326382, 501228
43505, 0.326382, 595642
43506, 0.326382, 3574964
43507, 0.326382, 592272
43508, 0.326382, 676886
43509, 0.326345, 9780712
43510, 0.326345, 618584
43511, 0.326209, 629836
43512, 0.326209, 643763
43513, 0.326209, 792485
43514, 0.326209, 666292
43515, 0.326266, 20410643
43516, 0.326266, 625313
43517, 0.326266, 638884
43518, 0.326266, 644344
43519, 0.326266, 646509
43520, 0.326266, 756208
43521, 0.326266, 653985
43522, 0.326266, 630981
43523, 0.326266, 550532
43524, 0.326266, 592119
43525, 0.326266, 608161
43526, 0.326266, 637857
43527, 0.326266, 646340
43528, 0.326439, 626474
43529, 0.326439, 643792
43530, 0.326439, 650295
43531, 0.326439, 665063
43532, 0.326439, 727924
43533, 0.326439, 12788131
43534, 0.326439, 24823432
43535, 0.326365, 662728
43536, 0.326365, 703913
43537, 0.326365, 650537
43538, 0.326365, 679061
43539, 0.326501, 8823233
43540, 0.326501, 701426
43541, 0.326501, 481144
43542, 0.32663, 726271
43543, 0.32663, 778870
43544, 0.32663, 607011
43545, 0.32663, 31369156
43546, 0.326692, 719019
43547, 0.326692, 800941
43548, 0.326692, 700496
43549, 0.326692, 649694
43550, 0.326692, 706608
43551, 0.326692, 706308
43552, 0.326692, 708576
43553, 0.326692, 653309
43554, 0.326692, 684219
43555, 0.326692, 680184
43556, 0.326692, 676347
43557, 0.326692, 684581
43558, 0.326841, 685124
43559, 0.32668, 628833
43560, 0.32668, 675101
43561, 0.32668, 678230
43562, 0.32668, 649268
43563, 0.32668, 10038090
43564, 0.32668, 575789
43565, 0.32668, 654767
43566, 0.32668, 700208
43567, 0.32668, 639270
43568, 0.32668, 660182
43569, 0.32668, 700169
43570, 0.32668, 655976
43571, 0.32668, 738596
43572, 0.326742, 1553117
43573, 0.326742, 690109
43574, 0.326742, 659002
43575, 0.326742, 11406152
43576, 0.326804, 773836
43577, 0.326804, 743525
43578, 0.326804, 679443
43579, 0.326804, 716632
43580, 0.326804, 676742
43581, 0.326804, 580213
43582, 0.326804, 716094
43583, 0.326878, 663351
43584, 0.326878, 703517
43585, 0.326878, 668457
43586, 0.326878, 9573368
43587, 0.326878, 747256
43588, 0.326878, 679152
43589, 0.326854, 614948
43590, 0.326854, 669962
43591, 0.326854, 630758
43592, 0.326854, 681799
43593, 0.326854, 681750
43594, 0.326854, 700681
43595, 0.326816, 653280
43596, 0.326965, 730025
43597, 0.326965, 647117
43598, 0.326965, 793626
43599, 0.326965, 679701
43600, 0.326965, 720491
43601, 0.326965, 726723
43602, 0.327027, 714536
43603, 0.327027, 851723
43604, 0.327027, 721456
43605, 0.327027, 736455
43606, 0.327027, 10767732
43607, 0.326916, 769123
43608, 0.326916, 702329
43609, 0.326916, 728667
43610, 0.326916, 731068
43611, 0.326916, 653458
43612, 0.326916, 707185
43613, 0.326916, 564453
43614, 0.326916, 709562
43615, 0.326916, 715590
43616, 0.326916, 20639653
43617, 0.326916, 769308
43618, 0.326916, 759148
43619, 0.326916, 851574
43620, 0.326916, 740435
43621, 0.326916, 531295
43622, 0.326916, 660912
43623, 0.326916, 9788069
43624, 0.326916, 519651
43625, 0.327176, 658639
43626, 0.327176, 713309
43627, 0.32725, 675645
43628, 0.32725, 673923
43629, 0.32725, 669940
43630, 0.32725, 668998
43631, 0.32725, 701691
43632, 0.32725, 692863
43633, 0.32725, 13158060
43634, 0.32725, 684596
43635, 0.3273, 643146
43636, 0.3273, 768892
43637, 0.32735, 719564
43638, 0.32735, 642407
43639, 0.32735, 684412
43640, 0.32735, 1109844
43641, 0.327312, 631440
43642, 0.327226, 645422
43643, 0.327226, 714943
43644, 0.327226, 601646
43645, 0.327238, 696225
43646, 0.327238, 639617
43647, 0.327238, 660314
43648, 0.327312, 682172
43649, 0.327312, 685576
43650, 0.327312, 626289
43651, 0.327312, 11394623
43652, 0.327374, 658515
43653, 0.327374, 718537
43654, 0.327374, 642822
43655, 0.327374, 694881
43656, 0.327374, 622745
43657, 0.327374, 690053
43658, 0.327374, 756745
43659, 0.327374, 684955
43660, 0.327188, 677091
43661, 0.327188, 716018
43662, 0.327188, 652764
43663, 0.327188, 718195
43664, 0.327139, 533289
43665, 0.326953, 654052
43666, 0.326953, 680201
43667, 0.326953, 652528
43668, 0.32704, 706589
43669, 0.32704, 671598
43670, 0.32704, 733614
43671, 0.32704, 652337
43672, 0.32704, 724012
43673, 0.327114, 692275
43674, 0.327114, 707688
43675, 0.327139, 12573119
43676, 0.327139, 12289486
43677, 0.327139, 4719582
43678, 0.327139, 730225
43679, 0.327139, 16690453
43680, 0.327139, 697892
43681, 0.327139, 635444
43682, 0.327139, 721098
43683, 0.327139, 18887095
43684, 0.327139, 689773
43685, 0.327139, 669122
43686, 0.327139, 644736
43687, 0.327139, 634057
43688, 0.327139, 666205
43689, 0.327139, 682279
43690, 0.327139, 653085
43691, 0.327139, 746143
43692, 0.327139, 30950662
43693, 0.327139, 624052
43694, 0.327139, 751371
43695, 0.327139, 694431
43696, 0.327139, 685477
43697, 0.327139, 665972
43698, 0.327139, 709638
43699, 0.327337, 686210
43700, 0.327337, 725089
43701, 0.327337, 619702
43702, 0.327337, 658944
43703, 0.327337, 12615639
43704, 0.327337, 525140
43705, 0.327337, 634280
43706, 0.327257, 653883
43707, 0.327257, 2007270
43708, 0.327257, 759414
43709, 0.327257, 658238
43710, 0.327257, 730101
43711, 0.327269, 646697
43712, 0.327269, 706893
43713, 0.327269, 19162412
43714, 0.327269, 813519
43715, 0.327269, 723854
43716, 0.327269, 739214
43717, 0.327319, 670849
43718, 0.327319, 703669
43719, 0.327319, 638232
43720, 0.327319, 718123
43721, 0.327319, 3791022
43722, 0.327319, 771491
43723, 0.327343, 512413
43724, 0.327343, 614208
43725, 0.327343, 701031
43726, 0.327343, 644358
43727, 0.327343, 785207
43728, 0.327405, 647937
43729, 0.327405, 650315
43730, 0.327405, 643833
43731, 0.327405, 665048
43732, 0.327405, 674969
43733, 0.327405, 489640
43734, 0.327418, 670658
43735, 0.327418, 644186
43736, 0.32748, 685362
43737, 0.32748, 618096
43738, 0.32748, 682459
43739, 0.327331, 25013580
43740, 0.32717, 691193
43741, 0.32717, 595756
43742, 0.32717, 640777
43743, 0.32717, 19194119
43744, 0.32717, 491164
43745, 0.32717, 36994902
43746, 0.32717, 746828
43747, 0.32717, 653480
43748, 0.32717, 683303
43749, 0.32717, 715184
43750, 0.32717, 121362232
43751, 0.32717, 123904566
43752, 0.32717, 120884596
43753, 0.327034, 126102297
43754, 0.327034, 112156750
43755, 0.327034, 124530538
43756, 0.327034, 1469458
43757, 0.327034, 775443
43758, 0.327034, 692800
43759, 0.32712, 783362
43760, 0.32712, 916016
43761, 0.32712, 737482
43762, 0.32712, 681149
43763, 0.32712, 534478
43764, 0.327244, 715733
43765, 0.327244, 623685
43766, 0.327244, 720035
43767, 0.327244, 669828
43768, 0.327244, 729876
43769, 0.327244, 658440
43770, 0.327244, 11430764
43771, 0.327244, 716506
43772, 0.327244, 692165
43773, 0.327244, 573384
43774, 0.327244, 594676
43775, 0.327244, 676016
43776, 0.327244, 724099
43777, 0.32717, 700641
43778, 0.32717, 672860
43779, 0.32717, 767333
43780, 0.32717, 638587
43781, 0.32717, 516689
43782, 0.327244, 726559
43783, 0.327244, 662652
43784, 0.327244, 605519
43785, 0.327244, 700908
43786, 0.327244, 612800
43787, 0.327244, 685357
43788, 0.327244, 713117
43789, 0.327244, 683823
43790, 0.327244, 6637548
43791, 0.327158, 697115
43792, 0.327158, 745161
43793, 0.327108, 678540
43794, 0.327145, 662092
43795, 0.327145, 3729930
43796, 0.327145, 591787
43797, 0.327145, 672642
43798, 0.327145, 686305
43799, 0.327145, 700654
43800, 0.327145, 630880
43801, 0.327145, 705214
43802, 0.327145, 652428
43803, 0.327145, 127112170
43804, 0.327145, 127715821
43805, 0.327145, 123105030
43806, 0.327145, 134878602
43807, 0.326984, 133261551
43808, 0.326984, 121227597
43809, 0.326984, 121898184
43810, 0.327145, 120607142
43811, 0.327145, 128794086
43812, 0.327145, 131620329
43813, 0.327257, 133989704
43814, 0.327257, 49710906
43815, 0.327257, 698962
43816, 0.327257, 674923
43817, 0.327257, 775015
43818, 0.327257, 843069
43819, 0.327257, 838238
43820, 0.327257, 730445
43821, 0.327405, 614555
43822, 0.327405, 665979
43823, 0.327405, 674665
43824, 0.327405, 527867
43825, 0.327405, 7088830
43826, 0.327542, 645733
43827, 0.327542, 634991
43828, 0.327542, 687845
43829, 0.327542, 681534
43830, 0.327542, 641279
43831, 0.327542, 655751
43832, 0.327542, 11246400
43833, 0.327542, 702108
43834, 0.327542, 634462
43835, 0.327542, 698230
43836, 0.327542, 609265
43837, 0.327542, 686183
43838, 0.327542, 624975
43839, 0.327542, 9403451
43840, 0.327542, 702114
43841, 0.327294, 705540
43842, 0.327294, 610427
43843, 0.327294, 31950060
43844, 0.327294, 556415
43845, 0.327294, 672026
43846, 0.327294, 632128
43847, 0.327294, 626361
43848, 0.327294, 650431
43849, 0.327294, 661341
43850, 0.327232, 707744
43851, 0.327232, 813271
43852, 0.327232, 727774
43853, 0.327232, 599733
43854, 0.327232, 644358
43855, 0.327232, 11017097
43856, 0.327232, 670776
43857, 0.327232, 750729
43858, 0.327232, 614871
43859, 0.327257, 688930
43860, 0.327269, 636173
43861, 0.327269, 696042
43862, 0.327269, 648683
43863, 0.327269, 563226
43864, 0.327269, 521796
43865, 0.327269, 543269
43866, 0.327269, 598281
43867, 0.327269, 691424
43868, 0.327269, 647144
43869, 0.327269, 683085
43870, 0.327269, 11300630
43871, 0.327269, 624802
43872, 0.327269, 722811
43873, 0.327269, 667953
43874, 0.327269, 17915401
43875, 0.327269, 648114
43876, 0.327269, 698405
43877, 0.327269, 13186265
43878, 0.327343, 778267
43879, 0.327343, 636736
43880, 0.327343, 677672
43881, 0.327343, 695103
43882, 0.327343, 683952
43883, 0.32748, 545325
43884, 0.32748, 587326
43885, 0.327542, 666840
43886, 0.327542, 9756110
43887, 0.327542, 671491
43888, 0.327542, 651776
43889, 0.327542, 745474
43890, 0.327542, 936500
43891, 0.327542, 713930
43892, 0.327542, 735524
43893, 0.327542, 530152
43894, 0.327542, 662259
43895, 0.327542, 715805
43896, 0.327542, 679448
43897, 0.327542, 13984250
43898, 0.327182, 636851
43899, 0.327182, 624028
43900, 0.327244, 698994
43901, 0.327244, 700977
43902, 0.327244, 712950
43903, 0.327244, 615331
43904, 0.327244, 532407
43905, 0.327244, 670333
43906, 0.327244, 661912
43907, 0.327356, 754913
43908, 0.327356, 631257
43909, 0.327158, 676550
43910, 0.327158, 596421
43911, 0.327158, 711467
43912, 0.327158, 640346
43913, 0.327158, 661226
43914, 0.327158, 607355
43915, 0.327158, 665582
43916, 0.327244, 608866
43917, 0.327244, 641058
43918, 0.327244, 606746
43919, 0.327244, 672162
43920, 0.327244, 604655
43921, 0.327219, 663283
43922, 0.327219, 642247
43923, 0.327219, 513846
43924, 0.327219, 626652
43925, 0.327219, 601955
43926, 0.327219, 707508
43927, 0.327219, 639569
43928, 0.327219, 642751
43929, 0.327219, 649461
43930, 0.327219, 702997
43931, 0.327219, 631261
43932, 0.327219, 655104
43933, 0.327368, 516885
43934, 0.327368, 668284
43935, 0.327368, 685695
43936, 0.327368, 628288
43937, 0.327368, 740601
43938, 0.32743, 721404
43939, 0.32743, 698944
43940, 0.32743, 704792
43941, 0.32743, 700229
43942, 0.32743, 749166
43943, 0.32743, 730768
43944, 0.32743, 477140
43945, 0.32743, 638632
43946, 0.32743, 611253
43947, 0.32743, 657241
43948, 0.32743, 2967000
43949, 0.327505, 675444
43950, 0.327046, 628977
43951, 0.326686, 705238
43952, 0.326686, 710218
43953, 0.326686, 676989
43954, 0.326686, 791855
43955, 0.326748, 2635789
43956, 0.326748, 656184
43957, 0.326748, 727387
43958, 0.326717, 699300
43959, 0.326717, 792434
43960, 0.326717, 686184
43961, 0.326531, 708483
43962, 0.326531, 633438
43963, 0.326531, 502296
43964, 0.326531, 657989
43965, 0.326531, 644521
43966, 0.326531, 643532
43967, 0.326531, 602588
43968, 0.326531, 651533
43969, 0.326531, 629246
43970, 0.326531, 675458
43971, 0.326531, 629703
43972, 0.32637, 776367
43973, 0.32637, 614690
43974, 0.326444, 577863
43975, 0.326444, 707169
43976, 0.326444, 729613
43977, 0.326519, 612014
43978, 0.326519, 615529
43979, 0.326519, 772364
43980, 0.326519, 702659
43981, 0.326519, 553005
43982, 0.326519, 615484
43983, 0.326519, 605210
43984, 0.326519, 3689810
43985, 0.326519, 614061
43986, 0.326531, 606060
43987, 0.326531, 665616
43988, 0.326531, 672587
43989, 0.326531, 613247
43990, 0.326668, 634240
43991, 0.326668, 636056
43992, 0.326668, 664000
43993, 0.326606, 630696
43994, 0.326606, 649844
43995, 0.326606, 612611
43996, 0.326606, 639496
43997, 0.326606, 736601
43998, 0.326606, 634247
43999, 0.326594, 654863
44000, 0.326594, 660470
44001, 0.326594, 790497
44002, 0.326594, 593638
44003, 0.326594, 577007
44004, 0.326594, 641686
44005, 0.32668, 650599
44006, 0.325366, 629747
44007, 0.325441, 676780
44008, 0.325441, 623318
44009, 0.325441, 692081
44010, 0.325441, 9903285
44011, 0.325441, 746026
44012, 0.325441, 689805
44013, 0.325441, 8398899
44014, 0.325441, 642638
44015, 0.325441, 652393
44016, 0.325441, 669502
44017, 0.325441, 685185
44018, 0.325416, 628301
44019, 0.325416, 693210
44020, 0.325416, 713626
44021, 0.325416, 534095
44022, 0.325329, 613200
44023, 0.325329, 582346
44024, 0.325329, 517850
44025, 0.325329, 620066
44026, 0.325329, 607661
44027, 0.325329, 671629
44028, 0.325366, 721587
44029, 0.325366, 4544211
44030, 0.325366, 700300
44031, 0.325366, 734228
44032, 0.325366, 779877
44033, 0.325366, 700149
44034, 0.325366, 694695
44035, 0.325366, 668902
44036, 0.325366, 706502
44037, 0.325366, 688608
44038, 0.325515, 619731
44039, 0.325193, 682314
44040, 0.325193, 5512296
44041, 0.325193, 652499
44042, 0.325193, 5427279
44043, 0.325193, 540424
44044, 0.325193, 612100
44045, 0.325069, 649607
44046, 0.325069, 621368
44047, 0.324437, 645296
44048, 0.324437, 733375
44049, 0.324437, 619609
44050, 0.324437, 9940128
44051, 0.324437, 636522
44052, 0.324437, 617142
44053, 0.324437, 535413
44054, 0.324437, 612650
44055, 0.324437, 628241
44056, 0.324437, 625955
44057, 0.324437, 678451
44058, 0.324437, 634734
44059, 0.324437, 698705
44060, 0.324437, 666395
44061, 0.324437, 567022
44062, 0.324437, 596026
44063, 0.324437, 632275
44064, 0.324585, 501972
44065, 0.324545, 626841
44066, 0.324545, 657125
44067, 0.324545, 636090
44068, 0.324657, 607032
44069, 0.324657, 652447
44070, 0.324657, 627445
44071, 0.324657, 637085
44072, 0.324657, 635864
44073, 0.324657, 652833
44074, 0.324657, 638746
44075, 0.324657, 639664
44076, 0.324657, 609226
44077, 0.324657, 620555
44078, 0.324682, 614354
44079, 0.324682, 632946
44080, 0.324682, 643574
44081, 0.324731, 744068
44082, 0.324787, 622008
44083, 0.324787, 682515
44084, 0.324787, 711842
44085, 0.324787, 731208
44086, 0.324787, 681658
44087, 0.324787, 683756
44088, 0.324787, 677975
44089, 0.324787, 665758
44090, 0.324539, 764744
44091, 0.324539, 806141
44092, 0.324465, 2162343
44093, 0.324527, 672761
44094, 0.324527, 641532
44095, 0.324527, 635679
44096, 0.324527, 719721
44097, 0.324527, 671153
44098, 0.324527, 850680
44099, 0.324651, 653255
44100, 0.324651, 652245
44101, 0.324651, 517141
44102, 0.324713, 724591
44103, 0.324713, 759926
44104, 0.324713, 525448
44105, 0.324713, 684724
44106, 0.324713, 772624
44107, 0.324713, 17524114
44108, 0.324713, 663392
44109, 0.324713, 754819
44110, 0.324713, 669315
44111, 0.324713, 617640
44112, 0.324713, 608274
44113, 0.324713, 685086
44114, 0.324775, 665154
44115, 0.324775, 619696
44116, 0.324775, 617967
44117, 0.324775, 617675
44118, 0.324775, 685334
44119, 0.324775, 14212008
44120, 0.324775, 653258
44121, 0.324775, 699571
44122, 0.324775, 693122
44123, 0.324341, 518638
44124, 0.324341, 602386
44125, 0.324341, 2123520
44126, 0.324341, 10930014
44127, 0.324267, 603184
44128, 0.324155, 667776
44129, 0.324155, 616871
44130, 0.32417, 681567
44131, 0.32417, 15801118
44132, 0.32417, 633740
44133, 0.32417, 477945
44134, 0.32417, 579834
44135, 0.32417, 643769
44136, 0.32417, 620871
44137, 0.324244, 702085
44138, 0.324244, 649507
44139, 0.324244, 651261
44140, 0.324244, 674284
44141, 0.324244, 540318
44142, 0.324244, 601715
44143, 0.324244, 621991
44144, 0.324244, 543974
44145, 0.324244, 612544
44146, 0.324269, 698302
44147, 0.324418, 684407
44148, 0.324418, 652011
44149, 0.324455, 704185
44150, 0.324455, 669809
44151, 0.324455, 3765029
44152, 0.324455, 605673
44153, 0.324455, 651860
44154, 0.324455, 624507
44155, 0.324455, 654510
44156, 0.324455, 725054
44157, 0.324592, 110618604
44158, 0.324592, 122203054
44159, 0.324592, 110866279
44160, 0.324592, 85698605
44161, 0.324666, 85492735
44162, 0.324542, 129484552
44163, 0.324542, 130851266
44164, 0.324542, 112089075
44165, 0.324542, 111696174
44166, 0.324542, 124158629
44167, 0.324542, 741782
44168, 0.324542, 755136
44169, 0.324319, 7126466
44170, 0.324319, 640773
44171, 0.324319, 672185
44172, 0.324319, 7867421
44173, 0.324319, 535041
44174, 0.324319, 614473
44175, 0.324319, 663180
44176, 0.324319, 794021
44177, 0.324319, 590642
44178, 0.324319, 603648
44179, 0.324319, 761330
44180, 0.324319, 604338
44181, 0.324344, 540437
44182, 0.324344, 724639
44183, 0.324344, 627061
44184, 0.324344, 551393
44185, 0.324344, 635111
44186, 0.324344, 612750
44187, 0.324344, 614771
44188, 0.324344, 666314
44189, 0.324344, 668989
44190, 0.324344, 670160
44191, 0.324344, 797182
44192, 0.323587, 624919
44193, 0.323587, 640940
44194, 0.323674, 632712
44195, 0.323674, 593316
44196, 0.323674, 631531
44197, 0.323811, 9016184
44198, 0.323811, 639681
44199, 0.323736, 808264
44200, 0.323736, 651465
44201, 0.323736, 637462
44202, 0.323736, 603379
44203, 0.323736, 510735
44204, 0.323736, 711854
44205, 0.323736, 619035
44206, 0.323736, 7521905
44207, 0.323736, 636421
44208, 0.323736, 637549
44209, 0.323761, 620677
44210, 0.323761, 755585
44211, 0.323761, 633970
44212, 0.323761, 684255
44213, 0.323761, 497731
44214, 0.323761, 554766
44215, 0.323761, 605097
44216, 0.323761, 568486
44217, 0.323761, 690282
44218, 0.323761, 622223
44219, 0.323761, 684671
44220, 0.323761, 722101
44221, 0.323761, 133206823
44222, 0.323761, 131206005
44223, 0.323761, 75229082
44224, 0.323761, 112250798
44225, 0.323848, 117733976
44226, 0.323848, 127231660
44227, 0.323848, 133125114
44228, 0.323848, 129677888
44229, 0.323848, 136152702
44230, 0.323848, 136072561
44231, 0.323848, 131693148
44232, 0.323848, 121945870
44233, 0.32391, 132265918
44234, 0.32391, 135727565
44235, 0.32391, 131153408
44236, 0.32391, 122226154
44237, 0.32391, 121699344
44238, 0.324059, 125887970
44239, 0.324059, 129203492
44240, 0.324059, 133262367
44241, 0.324059, 124007658
44242, 0.324059, 132672531
44243, 0.324059, 88659397
44244, 0.324059, 694404
44245, 0.324059, 2927204
44246, 0.324059, 755507
44247, 0.324059, 679160
44248, 0.324059, 766476
44249, 0.324059, 627158
44250, 0.324182, 655402
44251, 0.324182, 652806
44252, 0.324182, 687147
44253, 0.324182, 547514
44254, 0.324182, 12681259
44255, 0.324182, 662687
44256, 0.324182, 655346
44257, 0.324182, 591777
44258, 0.324182, 677320
44259, 0.324257, 682963
44260, 0.324257, 664757
44261, 0.324195, 528028
44262, 0.324195, 713933
44263, 0.324195, 671464
44264, 0.324195, 601111
44265, 0.324356, 716111
44266, 0.324356, 737058
44267, 0.324356, 666950
44268, 0.324356, 644304
44269, 0.324356, 648441
44270, 0.324356, 726003
44271, 0.324356, 680021
44272, 0.324356, 656506
44273, 0.324356, 645672
44274, 0.324356, 664578
44275, 0.324356, 743208
44276, 0.324455, 632464
44277, 0.324455, 1500772
44278, 0.324567, 637679
44279, 0.324567, 623683
44280, 0.324616, 639772
44281, 0.324616, 752417
44282, 0.324616, 601559
44283, 0.324715, 545419
44284, 0.324715, 654633
44285, 0.324715, 598494
44286, 0.324715, 650025
44287, 0.324715, 674858
44288, 0.324715, 698202
44289, 0.324715, 697448
44290, 0.324592, 27893074
44291, 0.324592, 703676
44292, 0.324592, 926980
44293, 0.32453, 516025
44294, 0.32453, 660275
44295, 0.32453, 654340
44296, 0.32453, 8832890
44297, 0.32453, 693281
44298, 0.32453, 598192
44299, 0.32453, 672312
44300, 0.32453, 545156
44301, 0.32453, 511338
44302, 0.32453, 656112
44303, 0.324592, 623912
44304, 0.324592, 680574
44305, 0.324592, 672489
44306, 0.324592, 674943
44307, 0.324592, 9666825
44308, 0.324592, 707502
44309, 0.324592, 736239
44310, 0.324592, 1465812
44311, 0.324592, 713521
44312, 0.32474, 626454
44313, 0.324815, 645156
44314, 0.324815, 720284
44315, 0.324815, 721222
44316, 0.324815, 671267
44317, 0.324815, 703783
44318, 0.324815, 684409
44319, 0.324815, 648303
44320, 0.324815, 695392
44321, 0.324629, 645184
44322, 0.324629, 663853
44323, 0.324629, 596518
44324, 0.324629, 734324
44325, 0.324629, 613171
44326, 0.324443, 656676
44327, 0.324443, 720104
44328, 0.324443, 617197
44329, 0.324443, 8474795
44330, 0.324443, 626029
44331, 0.324443, 18771799
44332, 0.324443, 654491
44333, 0.324492, 511909
44334, 0.32448, 581142
44335, 0.32448, 642094
44336, 0.324554, 636893
44337, 0.324554, 780516
44338, 0.324554, 715854
44339, 0.324554, 841100
44340, 0.324616, 692316
44341, 0.324616, 683846
44342, 0.324616, 673397
44343, 0.324616, 682971
44344, 0.324616, 519067
44345, 0.324616, 700398
44346, 0.324616, 862166
44347, 0.324678, 642162
44348, 0.324678, 691375
44349, 0.324678, 657198
44350, 0.324678, 666086
44351, 0.324678, 689207
44352, 0.324678, 637852
44353, 0.324678, 702030
44354, 0.324678, 703583
44355, 0.324678, 677002
44356, 0.324678, 629504
44357, 0.324678, 781559
44358, 0.324678, 762301
44359, 0.324716, 627581
44360, 0.324716, 634300
44361, 0.324716, 726747
44362, 0.324716, 939582
44363, 0.324716, 652659
44364, 0.324802, 712863
44365, 0.324802, 788679
44366, 0.324802, 13577351
44367, 0.324802, 631449
44368, 0.324802, 696938
44369, 0.324802, 635432
44370, 0.324889, 682843
44371, 0.324889, 813810
44372, 0.325038, 651683
44373, 0.325038, 661133
44374, 0.325038, 702071
44375, 0.325038, 622863
44376, 0.325038, 969544
44377, 0.325038, 678645
44378, 0.325112, 672463
44379, 0.325112, 617450
44380, 0.325125, 675708
44381, 0.325323, 749616
44382, 0.325323, 624573
44383, 0.325323, 634840
44384, 0.325323, 504514
44385, 0.325323, 604491
44386, 0.325385, 620249
44387, 0.325385, 613594
44388, 0.325385, 663070
44389, 0.325435, 654336
44390, 0.325435, 664652
44391, 0.325435, 655750
44392, 0.325224, 640033
44393, 0.325224, 729159
44394, 0.325224, 638143
44395, 0.325224, 703833
44396, 0.325224, 682551
44397, 0.325224, 665674
44398, 0.325224, 656947
44399, 0.325224, 713442
44400, 0.325224, 729142
44401, 0.325224, 682312
44402, 0.325038, 648863
44403, 0.325038, 694363
44404, 0.325038, 717244
44405, 0.325038, 11533744
44406, 0.325038, 646985
44407, 0.325038, 668521
44408, 0.325038, 696243
44409, 0.325038, 652183
44410, 0.325038, 22144654
44411, 0.324902, 674974
44412, 0.324902, 637003
44413, 0.324902, 568705
44414, 0.324902, 690839
44415, 0.324902, 26008846
44416, 0.324902, 770068
44417, 0.324902, 881401
44418, 0.324902, 656908
44419, 0.324902, 775764
44420, 0.324902, 632844
44421, 0.324902, 496221
44422, 0.324902, 625137
44423, 0.324902, 826294
44424, 0.324902, 497535
44425, 0.324902, 623528
44426, 0.324902, 628112
44427, 0.325051, 689728
44428, 0.325113, 758714
44429, 0.325238, 728230
44430, 0.325238, 1618842
44431, 0.325287, 709830
44432, 0.325287, 705704
44433, 0.325287, 661314
44434, 0.325287, 17728459
44435, 0.325287, 641855
44436, 0.325374, 729056
44437, 0.325374, 670770
44438, 0.325374, 803837
44439, 0.325374, 636601
44440, 0.325374, 653558
44441, 0.325374, 650190
44442, 0.325374, 690242
44443, 0.325188, 502306
44444, 0.32512, 640822
44445, 0.325145, 624042
44446, 0.325191, 802270
44447, 0.325191, 739254
44448, 0.325191, 634402
44449, 0.325191, 676765
44450, 0.325191, 13847737
44451, 0.325191, 691062
44452, 0.325191, 652518
44453, 0.325216, 492196
44454, 0.325216, 752256
44455, 0.325303, 643742
44456, 0.325303, 656439
44457, 0.325303, 600547
44458, 0.325389, 709371
44459, 0.325464, 654777
44460, 0.325464, 655780
44461, 0.325464, 549417
44462, 0.3256, 639199
44463, 0.3256, 10558006
44464, 0.3256, 584932
44465, 0.3256, 652660
44466, 0.3256, 699944
44467, 0.3256, 622875
44468, 0.3256, 784958
44469, 0.3256, 704999
44470, 0.3256, 772220
44471, 0.3256, 795557
44472, 0.3256, 774111
44473, 0.3256, 698089
44474, 0.3256, 3756821
44475, 0.3256, 13559534
44476, 0.3256, 657736
44477, 0.3256, 692070
44478, 0.3256, 699127
44479, 0.3256, 643660
44480, 0.3256, 652080
44481, 0.3256, 679788
44482, 0.3256, 682654
44483, 0.3256, 526707
44484, 0.3256, 12701282
44485, 0.325612, 727177
44486, 0.325327, 670384
44487, 0.325327, 639714
44488, 0.325327, 615808
44489, 0.325327, 642811
44490, 0.324571, 621981
44491, 0.324571, 674524
44492, 0.324658, 659306
44493, 0.324658, 686140
44494, 0.32472, 16541386
44495, 0.32472, 732175
44496, 0.32472, 1569232
44497, 0.32472, 2122319
44498, 0.32472, 697306
44499, 0.324695, 784118
44500, 0.32446, 673311
44501, 0.32446, 680671
44502, 0.32446, 658297
44503, 0.32446, 693068
44504, 0.324571, 560136
44505, 0.324571, 646065
44506, 0.324571, 683093
44507, 0.324571, 677002
44508, 0.324522, 671145
44509, 0.324522, 683595
44510, 0.324522, 705890
44511, 0.324522, 664255
44512, 0.324522, 789830
44513, 0.324522, 738483
44514, 0.324522, 1482130
44515, 0.324546, 661546
44516, 0.324546, 668466
44517, 0.32467, 727057
44518, 0.32467, 664435
44519, 0.32467, 652792
44520, 0.32467, 712021
44521, 0.324732, 11696135
